B01,,B04,,
1061.976929,0.01694032177,1061.976929,0.02337715775,
1061.495239,0.01097344421,1061.495239,0.0252624657,
1061.013428,0.01464901865,1061.013428,0.02906227112,
1060.531372,0.008650896139,1060.531372,0.01554263663,
1060.049194,0.01470356062,1060.049194,0.02052698471,
1059.446289,0.005459640175,1059.446289,0.02314054221,
1058.963745,0.003370115766,1058.963745,0.01576185971,
1058.481079,0.01271022856,1058.481079,0.03258628398,
1057.998169,0.01810056157,1057.998169,0.02541289851,
1057.515137,0.00191899261,1057.515137,0.01380255353,
1057.03186,0.01729914732,1057.03186,0.02504802123,
1056.548584,0.009531687945,1056.548584,0.01295725536,
1055.944092,0.0102243647,1055.944092,0.02185643278,
1055.460449,0.01171857864,1055.460449,0.02850332484,
1054.976563,0.01543214079,1054.976563,0.02350860275,
1054.492432,0.009804871865,1054.492432,0.01881461963,
1054.008179,0.01497945562,1054.008179,0.02329693362,
1053.523804,0.01108238567,1053.523804,0.01908599958,
1053.039307,0.009954996407,1053.039307,0.01983438432,
1052.554565,0.01609059237,1052.554565,0.01871774904,
1051.948486,0.01384736877,1051.948486,0.02157170139,
1051.463379,0.01394492481,1051.463379,0.01999330148,
1050.978149,0.006777105387,1050.978149,0.01674907468,
1050.492798,0.01062598545,1050.492798,0.01549244206,
1050.007202,0.007764296141,1050.007202,0.0120395273,
1049.521484,0.01203596126,1049.521484,0.01739292778,
1049.035645,0.01686151884,1049.035645,0.02429870889,
1048.549561,0.01554499753,1048.549561,0.01862808503,
1047.941895,0.01307595242,1047.941895,0.02094746009,
1047.455444,0.005965171847,1047.455444,0.01581619307,
1046.968872,0.01273523178,1046.968872,0.01027432457,
1046.482178,0.006614145357,1046.482178,0.01481946837,
1045.995239,0.005835388787,1045.995239,0.01545931306,
1045.508179,0.01064200792,1045.508179,0.01466912683,
1045.020996,0.01013013162,1045.020996,0.02031470276,
1044.533569,0.009500148706,1044.533569,0.02050071582,
1044.046143,0.008626681753,1044.046143,0.01389592979,
1043.55835,0.008613768965,1043.55835,0.01779665239,
1042.948608,0.009825868532,1042.948608,0.01770364679,
1042.460449,0.0149767492,1042.460449,0.02449539118,
1041.97229,0.00796847418,1041.97229,0.02220942825,
1041.483887,0.01219063904,1041.483887,0.0201199837,
1040.995361,0.008420531638,1040.995361,0.01661992818,
1040.506714,0.0119321011,1040.506714,0.02197110839,
1040.017822,0.007746139541,1040.017822,0.01259573549,
1039.528809,0.01452416275,1039.528809,0.0240362566,
1039.039673,0.01385557279,1039.039673,0.02013164386,
1038.550293,0.01250905916,1038.550293,0.02144345269,
1038.060791,0.008998019621,1038.060791,0.02163092978,
1037.44873,0.01863551512,1037.44873,0.02027507313,
1036.958862,0.01051540766,1036.958862,0.01874928921,
1036.46875,0.0118188234,1036.46875,0.01742871106,
1035.978638,0.006407398265,1035.978638,0.0147829894,
1035.488281,0.012313894,1035.488281,0.01728532836,
1034.997803,0.007967498153,1034.997803,0.01626725309,
1034.50708,0.007450124715,1034.50708,0.01607549563,
1034.016357,0.01571370661,1034.016357,0.01840905845,
1033.525391,0.007716151886,1033.525391,0.01495874394,
1033.03418,0.01286373381,1033.03418,0.01748290285,
1032.542969,0.008317479864,1032.542969,0.01804054528,
1032.051514,0.01189905684,1032.051514,0.01507994626,
1031.559814,0.01045987755,1031.559814,0.0188555494,
1030.945068,0.01366167236,1030.945068,0.01528357062,
1030.453125,0.01139361598,1030.453125,0.02051718719,
1029.96106,0.01735725626,1029.96106,0.01844241284,
1029.46875,0.01249118242,1029.46875,0.0168206431,
1028.976318,0.01465284731,1028.976318,0.01667568646,
1028.483643,0.009045671672,1028.483643,0.01744673774,
1027.990967,0.007682267111,1027.990967,0.01268490776,
1027.497925,0.01045367308,1027.497925,0.01619082876,
1027.004883,0.0134544801,1027.004883,0.01484686974,
1026.511719,0.01484882552,1026.511719,0.02228580043,
1026.018311,0.009571010247,1026.018311,0.01725216955,
1025.524658,0.01149875578,1025.524658,0.01937254146,
1025.031006,0.01202132367,1025.031006,0.01494368631,
1024.537109,0.01270913612,1024.537109,0.01714875177,
1024.043091,0.01205887552,1024.043091,0.01899163425,
1023.548889,0.006403037347,1023.548889,0.01477291994,
1023.054565,0.01102449931,1023.054565,0.0184539184,
1022.560059,0.01175610442,1022.560059,0.02055377141,
1021.941711,0.01156446803,1021.941711,0.01654304005,
1021.446838,0.01458591688,1021.446838,0.02046864107,
1020.951843,0.01361244265,1020.951843,0.01861627772,
1020.456665,0.01474257745,1020.456665,0.02177482843,
1019.961365,0.008969662711,1019.961365,0.01937373169,
1019.465881,0.009725871496,1019.465881,0.01848749258,
1018.970215,0.00958519429,1018.970215,0.01790351607,
1018.474426,0.01156383008,1018.474426,0.01992025971,
1017.978455,0.01081742067,1017.978455,0.01809599996,
1017.482361,0.01223997399,1017.482361,0.02077939548,
1016.986084,0.01193026546,1016.986084,0.02052006498,
1016.489624,0.01118386444,1016.489624,0.02086325735,
1015.993042,0.01491038501,1015.993042,0.02165870927,
1015.496338,0.01116896421,1015.496338,0.02294720151,
1014.99939,0.01285992097,1014.99939,0.02252268605,
1014.50238,0.01198869757,1014.50238,0.02101627551,
1014.005127,0.01313822158,1014.005127,0.02173895948,
1013.507813,0.01302513573,1013.507813,0.0217367541,
1013.010254,0.01181972772,1013.010254,0.01930677332,
1012.512573,0.01240340807,1012.512573,0.02298505418,
1012.014771,0.01147249527,1012.014771,0.02268365398,
1011.516785,0.01242447738,1011.516785,0.02303292975,
1011.018616,0.01070305333,1011.018616,0.02088373527,
1010.520325,0.01261065807,1010.520325,0.02463635243,
1010.021851,0.01130895969,1010.021851,0.02461164072,
1009.523254,0.01010705344,1009.523254,0.02288432792,
1009.024475,0.01211863011,1009.024475,0.02307302877,
1008.525513,0.01218363736,1008.525513,0.02311334945,
1008.026489,0.01114296168,1008.026489,0.02511855774,
1007.527222,0.01475749351,1007.527222,0.02589322068,
1007.027832,0.01350970101,1007.027832,0.02832670137,
1006.528259,0.01147249527,1006.528259,0.02609282546,
1006.028564,0.01168749202,1006.028564,0.02558891661,
1005.528748,0.01425256953,1005.528748,0.02581541426,
1005.028687,0.01387307886,1005.028687,0.02868853696,
1004.528564,0.01159769949,1004.528564,0.02821155079,
1004.028198,0.01568646543,1004.028198,0.02864326909,
1003.527771,0.01435797568,1003.527771,0.03029719554,
1003.0271,0.01114397123,1003.0271,0.02749837749,
1002.526306,0.01254766528,1002.526306,0.0298217684,
1002.025391,0.01233256236,1002.025391,0.03186834976,
1001.524292,0.01308811735,1001.524292,0.02844417468,
1001.023071,0.008940489963,1001.023071,0.02747339383,
1000.521667,0.0116992984,1000.521667,0.03010671772,
1000.020081,0.01007518079,1000.020081,0.02855568193,
999.5183716,0.01255270094,999.5183716,0.03191696107,
999.0164795,0.01456195861,999.0164795,0.03410294652,
998.5144653,0.01505788974,998.5144653,0.03467817977,
998.0123291,0.01140552107,998.0123291,0.03068370745,
997.5100098,0.010974559,997.5100098,0.03187960386,
997.0075073,0.0125919776,997.0075073,0.03224784136,
996.5048828,0.01032328326,996.5048828,0.03241142258,
996.0020752,0.01213508006,996.0020752,0.03430398181,
995.4991455,0.01106337272,995.4991455,0.03262973204,
994.9960327,0.01227158029,994.9960327,0.03435429558,
994.4927979,0.01162848808,994.4927979,0.03437637538,
993.9893799,0.0125759365,993.9893799,0.03547970206,
993.4858398,0.01095279027,993.4858398,0.03396226466,
992.9821167,0.01158592198,992.9821167,0.03491297364,
992.4782715,0.01171113271,992.4782715,0.03416600823,
991.9742432,0.0111464411,991.9742432,0.03504054993,
991.4700928,0.01292741299,991.4700928,0.0354777649,
990.9657593,0.01201445796,990.9657593,0.03852715343,
990.4613037,0.01285312138,990.4613037,0.03729168326,
989.956665,0.01036710478,989.956665,0.03586107492,
989.4519043,0.01109996531,989.4519043,0.0388055332,
988.9469604,0.01168430038,988.9469604,0.0370907262,
988.4418945,0.01145314611,988.4418945,0.03608953208,
988.0629883,0.01115977392,988.0629883,0.03727543727,
987.5576172,0.01004036982,987.5576172,0.03547560424,
987.052124,0.01147427596,987.052124,0.0385369435,
986.5464478,0.01470570266,986.5464478,0.03833317757,
986.0406494,0.0102909971,986.0406494,0.03897273913,
985.534668,0.01363194175,985.534668,0.03897823393,
985.0285645,0.01133728307,985.0285645,0.03922440112,
984.5223389,0.01179844793,984.5223389,0.04027571529,
984.0159302,0.009937091731,984.0159302,0.03808581457,
983.5093384,0.01371555589,983.5093384,0.03926112503,
983.0026245,0.01152182836,983.0026245,0.03800152615,
982.4957275,0.01245282032,982.4957275,0.03654261678,
981.9887085,0.009264097549,981.9887085,0.03722655773,
981.4815674,0.0115854172,981.4815674,0.03823335096,
980.9742432,0.01145327929,980.9742432,0.03681860119,
980.4667358,0.0123304585,980.4667358,0.03744312376,
979.9591675,0.0122973565,979.9591675,0.03692379594,
979.451355,0.0123852957,979.451355,0.03596924245,
978.9434204,0.01247157436,978.9434204,0.03674605489,
978.5623779,0.01327642519,978.5623779,0.03637319431,
978.0541992,0.01165919844,978.0541992,0.03458305821,
977.5458374,0.01158132311,977.5458374,0.03496672586,
977.0373535,0.01358356979,977.0373535,0.03639576957,
976.5287476,0.01032474171,976.5287476,0.03483235836,
976.0199585,0.01389868278,976.0199585,0.03696556389,
975.5109863,0.01365184132,975.5109863,0.03715479001,
975.0018921,0.01098284218,975.0018921,0.036203444,
974.4926758,0.01231780834,974.4926758,0.03806125745,
973.9832764,0.01179036219,973.9832764,0.03814222291,
973.4736938,0.0128376307,973.4736938,0.04133783281,
972.9639893,0.01312357374,972.9639893,0.04147519916,
972.4541626,0.0132773323,972.4541626,0.04377090558,
971.9441528,0.0116004115,971.9441528,0.04049750045,
971.5615845,0.01308966521,971.5615845,0.04330710322,
971.0513306,0.01169049647,971.0513306,0.04140938818,
970.5408936,0.0126535641,970.5408936,0.04146842286,
970.0303345,0.0129341064,970.0303345,0.04178574309,
969.5196533,0.01288927905,969.5196533,0.04554158077,
969.0087891,0.01136635151,969.0087891,0.04290162399,
968.4978027,0.01395166107,968.4978027,0.0454072617,
967.9866333,0.01310906,967.9866333,0.04453777149,
967.4753418,0.01362681296,967.4753418,0.04348408803,
966.9638672,0.0120329801,966.9638672,0.04026100412,
966.4522705,0.01289197244,966.4522705,0.04080523923,
965.9405518,0.01430593804,965.9405518,0.04046374559,
965.5566406,0.01487955078,965.5566406,0.04059759155,
965.0446167,0.01172081288,965.0446167,0.03628729656,
964.5324707,0.01403180789,964.5324707,0.03795745596,
964.0201416,0.01198012941,964.0201416,0.0345463641,
963.5076904,0.01299600862,963.5076904,0.03329640999,
962.9950562,0.01436252426,962.9950562,0.035208527,
962.4823608,0.01302876323,962.4823608,0.03375601768,
961.9694214,0.01297147106,961.9694214,0.03164385259,
961.4563599,0.01277249865,961.4563599,0.03324048966,
960.9431763,0.0145869609,960.9431763,0.03248567879,
960.5581665,0.01423293538,960.5581665,0.03134169802,
960.0447388,0.01413221285,960.0447388,0.02941469289,
959.5311279,0.01427466515,959.5311279,0.02938292176,
959.017395,0.01514588017,959.017395,0.03091410175,
958.503479,0.01532542799,958.503479,0.0293445345,
957.9894409,0.01500121318,957.9894409,0.02971470356,
957.4752197,0.01435265131,957.4752197,0.02821610868,
956.9608765,0.01377174444,956.9608765,0.02960010059,
956.4464111,0.01541612856,956.4464111,0.02899529599,
956.0604248,0.01533977501,956.0604248,0.02738485485,
955.5456543,0.01620727405,955.5456543,0.02832015231,
955.0307617,0.01664545201,955.0307617,0.0278577581,
954.5157471,0.01645667478,954.5157471,0.02742273919,
954.0005493,0.01431853883,954.0005493,0.0272939913,
953.4852295,0.01625389606,953.4852295,0.02672228217,
952.9697266,0.0150731653,952.9697266,0.02637459524,
952.4541016,0.01687704772,952.4541016,0.02690593898,
951.9382935,0.01656667702,951.9382935,0.02702773921,
951.5513916,0.01674487628,951.5513916,0.02763549052,
951.0353394,0.0160307996,951.0353394,0.02734234184,
950.519165,0.01696960628,950.519165,0.02650967427,
950.0028076,0.01615815796,950.0028076,0.02638829499,
949.4863281,0.01724578626,949.4863281,0.02706286497,
948.9697266,0.01676338725,948.9697266,0.02739544213,
948.4529419,0.01536265016,948.4529419,0.025810441,
947.9360352,0.01646662131,947.9360352,0.02624508552,
947.5482788,0.01635696739,947.5482788,0.02599654347,
947.0311279,0.01765773073,947.0311279,0.02712303773,
946.5137939,0.01752416417,946.5137939,0.02616235055,
945.9963379,0.01890851185,945.9963379,0.02655207738,
945.4786987,0.01892316714,945.4786987,0.02655279264,
944.9609375,0.01908069663,944.9609375,0.02665420994,
944.4430542,0.01790143736,944.4430542,0.02515745163,
944.0545654,0.01965022832,944.0545654,0.02595653012,
943.536377,0.01839266531,943.536377,0.02480260096,
943.0180664,0.01933115907,943.0180664,0.02552028,
942.4996338,0.01926813088,942.4996338,0.02498763986,
941.9810791,0.02005375177,941.9810791,0.02524334379,
941.4623413,0.01951691322,941.4623413,0.02589706704,
940.9434204,0.01945215277,940.9434204,0.02510547638,
940.5541992,0.02013977803,940.5541992,0.02695110627,
940.0350342,0.01977521181,940.0350342,0.02726901695,
939.5158081,0.02029498294,939.5158081,0.02647698857,
938.9963379,0.01935037412,938.9963379,0.02636956237,
938.4768066,0.02024806105,938.4768066,0.02787912078,
937.9570923,0.01957854256,937.9570923,0.02692998201,
937.4371948,0.01901373081,937.4371948,0.02881623246,
937.0472412,0.01894726045,937.0472412,0.02815194428,
936.5270996,0.01917859726,936.5270996,0.02861044928,
936.006897,0.02011776157,936.006897,0.02938973531,
935.4864502,0.01884295046,935.4864502,0.02864852361,
934.9659424,0.02007064037,934.9659424,0.02976803854,
934.4452515,0.01907482743,934.4452515,0.02841070667,
934.0546265,0.01985481568,934.0546265,0.02962673269,
933.5336914,0.02025166713,933.5336914,0.03120630421,
933.0126343,0.01931251213,933.0126343,0.02832504362,
932.491394,0.01833036728,932.491394,0.02743316069,
931.9700317,0.02102863789,931.9700317,0.02929092012,
931.4484863,0.01931159198,931.4484863,0.02834424749,
931.057251,0.02111583576,931.057251,0.02714425512,
930.5355225,0.01911488734,930.5355225,0.02612152509,
930.0136108,0.0199883692,930.0136108,0.02615313977,
929.4915161,0.02062491328,929.4915161,0.02631532215,
928.9693604,0.01992071979,928.9693604,0.02725956403,
928.4470215,0.01996294409,928.4470215,0.02509930544,
928.0551758,0.01869075,928.0551758,0.02423637919,
927.5325928,0.01949024387,927.5325928,0.02494445816,
927.0098267,0.02001983859,927.0098267,0.02564235218,
926.4869995,0.01916874945,926.4869995,0.02518565021,
925.9639282,0.01894498803,925.9639282,0.02402055264,
925.4407959,0.0182887055,925.4407959,0.02427916229,
925.0483398,0.01832785644,925.0483398,0.0250165686,
924.5249023,0.01897605881,924.5249023,0.02529654279,
924.0013428,0.01853187568,924.0013428,0.02357839793,
923.4776611,0.01830047742,923.4776611,0.02372767404,
922.9538574,0.01845880784,922.9538574,0.02438199334,
922.5608521,0.01815534942,922.5608521,0.02312806621,
922.0368042,0.01815551147,922.0368042,0.02321148105,
921.5125732,0.01749912649,921.5125732,0.02259172313,
920.9881592,0.01827747375,920.9881592,0.02364260145,
920.4636841,0.01694799215,920.4636841,0.02257708088,
919.9390259,0.01739004441,919.9390259,0.02254427969,
919.5454102,0.01832669601,919.5454102,0.02280757762,
919.0205078,0.01752613112,919.0205078,0.02275146358,
918.4954834,0.01781919785,918.4954834,0.02218605392,
917.9703369,0.01739470661,917.9703369,0.02177199908,
917.4450073,0.01679540426,917.4450073,0.02181043103,
917.0509033,0.01626330242,917.0509033,0.02157839388,
916.5253296,0.01664717495,916.5253296,0.02206911705,
915.9996338,0.01662681252,915.9996338,0.0218982473,
915.4737549,0.01585286483,915.4737549,0.02100353315,
914.9477539,0.01645116322,914.9477539,0.02027678303,
914.5531616,0.01524375472,914.5531616,0.02073888294,
914.0269165,0.01620472036,914.0269165,0.02154936828,
913.5005493,0.01699493639,913.5005493,0.0221473705,
912.973999,0.01666904241,912.973999,0.02204855531,
912.4473267,0.01631490327,912.4473267,0.02159915119,
912.0522461,0.01653674804,912.0522461,0.02194265462,
911.5253296,0.01561247837,911.5253296,0.02167514525,
910.998291,0.01763451844,910.998291,0.02356765792,
910.4710693,0.01553987339,910.4710693,0.02263235487,
909.9437866,0.017256964,909.9437866,0.02327410132,
909.5481567,0.01644051634,909.5481567,0.02269884571,
909.0205688,0.01634519361,909.0205688,0.02340799943,
908.4928589,0.01591303758,908.4928589,0.02356369421,
907.9650269,0.01528432127,907.9650269,0.02223877236,
907.4370117,0.01683910377,907.4370117,0.02367988601,
907.0408936,0.0165765211,907.0408936,0.02378107049,
906.5126953,0.01627977565,906.5126953,0.02370025218,
905.984314,0.01633731835,905.984314,0.02372127585,
905.4557495,0.01630267315,905.4557495,0.0237256512,
905.0592651,0.0156894438,905.0592651,0.02270359173,
904.5305176,0.01537753455,904.5305176,0.02284964919,
904.0015869,0.01573520526,904.0015869,0.02298726514,
903.4725342,0.01469234098,903.4725342,0.02251982316,
902.9433594,0.01651149802,902.9433594,0.02404517494,
902.5463867,0.01684203558,902.5463867,0.02406944335,
902.0169678,0.01655030064,902.0169678,0.02380901575,
901.4874268,0.01655982062,901.4874268,0.02331345715,
900.9577026,0.01682155952,900.9577026,0.02364629135,
900.5603027,0.01644462906,900.5603027,0.02424642444,
900.0303955,0.01714910194,900.0303955,0.02363120206,
899.5003052,0.01655982062,899.5003052,0.02349136025,
898.9700317,0.01715351827,898.9700317,0.02299487963,
898.4396973,0.01696007699,898.4396973,0.02403204329,
898.0418091,0.01746627502,898.0418091,0.02417564578,
897.5112305,0.01726165228,897.5112305,0.02339005098,
896.9804688,0.01724524796,896.9804688,0.02370613068,
896.449585,0.0166330263,896.449585,0.02271968499,
896.0513306,0.01645118929,896.0513306,0.02271193825,
895.5202026,0.0167748481,895.5202026,0.02276297472,
894.9889526,0.0174856782,894.9889526,0.02413319983,
894.4575195,0.01723730192,894.4575195,0.02376313508,
894.0588989,0.0173889678,894.0588989,0.02236979082,
893.5272827,0.01777518541,893.5272827,0.02365908399,
892.9954834,0.01784174517,892.9954834,0.02269671857,
892.463562,0.01814118028,892.463562,0.02379867993,
892.0645142,0.01762077026,892.0645142,0.02361791953,
891.5323486,0.01735922322,891.5323486,0.02351248264,
891.000061,0.01811440662,891.000061,0.0235243421,
890.4676514,0.01782699302,890.4676514,0.02269846387,
889.9350586,0.01798533835,889.9350586,0.02298505418,
889.5355225,0.01900558919,889.5355225,0.02417761646,
889.0027466,0.01817786135,889.0027466,0.02385774814,
888.4697876,0.0177879408,888.4697876,0.02376942337,
887.9367065,0.01820798591,887.9367065,0.02400383726,
887.5368042,0.01726671495,887.5368042,0.02331957594,
887.003479,0.01801965944,887.003479,0.02351119742,
886.4700317,0.01758219488,886.4700317,0.02305340208,
885.9364014,0.01820609532,885.9364014,0.02342054062,
885.5361328,0.01809964329,885.5361328,0.02379395068,
885.0022583,0.01783289947,885.0022583,0.02352592722,
884.4683228,0.01829124428,884.4683228,0.02379179001,
883.9342041,0.01828319766,883.9342041,0.02356249094,
883.5335083,0.01815043762,883.5335083,0.02346898057,
882.9992065,0.01816023514,882.9992065,0.02321836166,
882.4647217,0.01779349707,882.4647217,0.02295918204,
882.0637207,0.01800948754,882.0637207,0.02273866907,
881.5290527,0.01707330532,881.5290527,0.02210289054,
880.9941406,0.0175831113,880.9941406,0.02234703302,
880.4591675,0.01906441338,880.4591675,0.02332867123,
880.0578613,0.01778683439,880.0578613,0.02231691964,
879.522583,0.01723934896,879.522583,0.02227242105,
878.9872437,0.01794098504,878.9872437,0.02233256213,
878.4517212,0.01806021668,878.4517212,0.02237099037,
878.0500488,0.01797897182,878.0500488,0.0224414207,
877.5142822,0.01876791194,877.5142822,0.02229956165,
876.9783936,0.01858901605,876.9783936,0.02170096897,
876.4423828,0.01873185672,876.4423828,0.02153258398,
876.0402832,0.01935267448,876.0402832,0.02324266732,
875.5040894,0.0186531879,875.5040894,0.02137247659,
874.9676514,0.01717883162,874.9676514,0.02144353464,
874.5653076,0.01786642522,874.5653076,0.02108382434,
874.0286865,0.01798366569,874.0286865,0.02098350972,
873.4919434,0.01894355565,873.4919434,0.02270506509,
872.9550781,0.01913019828,872.9550781,0.02266660891,
872.5523071,0.01736455783,872.5523071,0.02132581919,
872.0151978,0.01995603368,872.0151978,0.02196699567,
871.4779053,0.01787335798,871.4779053,0.02164559439,
870.9405518,0.0173671972,870.9405518,0.02113746852,
870.5374146,0.01688870043,870.5374146,0.02035729215,
869.9997559,0.0178497564,869.9997559,0.02179039828,
869.4620361,0.01776766218,869.4620361,0.02198828943,
869.0585938,0.01850675233,869.0585938,0.02263933606,
868.5206299,0.01753979549,868.5206299,0.02172475308,
867.9824829,0.01714533195,867.9824829,0.02109504677,
867.4442139,0.01794187538,867.4442139,0.02154947631,
867.0404663,0.01705707051,867.0404663,0.02177755162,
866.5019531,0.01755098253,866.5019531,0.02160592563,
865.9633179,0.0175355915,865.9633179,0.02096509188,
865.5592651,0.01677288488,865.5592651,0.02063262276,
865.0203857,0.0177660156,865.0203857,0.02262777463,
864.4813843,0.0169884488,864.4813843,0.02181263454,
863.9422607,0.01557163987,863.9422607,0.02139265463,
863.5378418,0.01625177264,863.5378418,0.02189702354,
862.9984741,0.01604903676,862.9984741,0.02196152322,
862.4589844,0.01587974094,862.4589844,0.02245815843,
862.0542603,0.01676077768,862.0542603,0.0227135215,
861.5145264,0.01681956835,861.5145264,0.02294054255,
860.9746704,0.0158267431,860.9746704,0.02312271483,
860.4346924,0.01785534061,860.4346924,0.02480282076,
860.0296021,0.01643887721,860.0296021,0.02336379886,
859.4893799,0.01550547965,859.4893799,0.02389811538,
858.9490356,0.01697611995,858.9490356,0.0243937932,
858.5437012,0.01563381217,858.5437012,0.0228475742,
858.0031128,0.0155012412,858.0031128,0.02260282263,
857.4623413,0.01643245108,857.4623413,0.02339201793,
857.0567627,0.01651792414,857.0567627,0.02411108837,
856.5158081,0.01546304207,856.5158081,0.02343761548,
855.9747314,0.01489774045,855.9747314,0.02363505773,
855.4334717,0.01443961635,855.4334717,0.02284337394,
855.0274658,0.01514625549,855.0274658,0.02342242561,
854.4860229,0.01555860043,854.4860229,0.02422983758,
853.944458,0.01504365914,853.944458,0.02409604006,
853.538208,0.01552788075,853.538208,0.02434188128,
852.9963989,0.01582776383,852.9963989,0.0256276615,
852.4544678,0.01596942917,852.4544678,0.02461848967,
852.0479126,0.01643159054,852.0479126,0.02637806162,
851.5057373,0.01562637836,851.5057373,0.02489483729,
850.9634399,0.01543310657,850.9634399,0.02595276572,
850.5566406,0.01606961153,850.5566406,0.02643926814,
850.0140991,0.01577361673,850.0140991,0.02526081912,
849.4714355,0.01624148153,849.4714355,0.0254287906,
849.0643311,0.01632506214,849.0643311,0.02665641159,
848.5214233,0.01544531155,848.5214233,0.02521585487,
847.9784546,0.01587275974,847.9784546,0.0264683757,
847.4353027,0.01573998295,847.4353027,0.02564232424,
847.027832,0.015331381,847.027832,0.02611855604,
846.484436,0.01414387301,846.484436,0.02537873015,
845.940918,0.01650617458,845.940918,0.02706487477,
845.5332031,0.01573015936,845.5332031,0.02588522434,
844.989502,0.01583758928,844.989502,0.02664237469,
844.4456177,0.01552152261,844.4456177,0.02710215375,
844.0375977,0.01635366119,844.0375977,0.02717646956,
843.4935303,0.01538230851,843.4935303,0.02685229294,
842.9492798,0.0159755256,842.9492798,0.02653969452,
842.5410156,0.01578432694,842.5410156,0.02590039186,
841.996582,0.01547377184,841.996582,0.02645690367,
841.4520264,0.01572181098,841.4520264,0.02697809972,
